# x y z u v w
1.00006 0.212581 1.50338 0.0203017 0.0096605 -0.0490678
3.22903 2.41989 0.474224 0.0937025 -0.0236068 0.0107972
2.28744 0.995021 0.657265 -0.0338937 0.0271051 -0.00284713
2.85878 0.223869 1.40097 0.0169749 0.0103976 -0.05359
2.45557 2.02392 1.4798 -0.0316947 -0.0762822 -0.0504772
2.27928 2.19158 2.48771 -0.0337359 -0.0644244 0.146649
2.81553 2.41653 0.742756 0.00921417 -0.0244357 -0.0110204
2.06513 2.24874 1.6325 -0.0223924 -0.0569456 -0.0374789
3.25384 2.40383 0.411782 0.0989326 -0.0274934 0.0137852
3.14497 2.26711 0.735065 0.0758023 -0.0541653 -0.0102557
3.34061 1.03661 0.771142 0.117226 0.0237964 -0.0138786
2.28723 0.988574 1.97446 -0.03389 0.0275735 0.0196607
2.72285 1.36068 1.48102 -0.00566801 -0.0154918 -0.0504096
1.23407 1.52371 1.08065 0.0365992 -0.0391814 -0.0436098
2.49887 2.11232 1.23096 -0.0293543 -0.0718813 -0.0523423
2.93212 0.179155 0.479647 0.0310835 0.00755245 0.0104929
1.55902 1.95092 0.209918 0.0252848 -0.0769297 0.016284
1.45336 1.54174 1.44785 0.0319028 -0.0417084 -0.0520339
2.84828 0.785329 1.09711 0.0150482 0.0359486 -0.0448451
2.02996 2.27222 2.48076 -0.0194617 -0.0533587 0.140235
2.44264 0.409806 1.7463 -0.0322494 0.0230842 -0.0221489
1.83712 1.13946 0.190546 -0.000652406 0.0136143 0.015903
1.32199 0.43631 1.10444 0.0363061 0.0247949 -0.0453762
1.09325 1.26041 1.16854 0.0320686 -0.00139416 -0.0494578
2.44754 1.68528 0.233529 -0.0320472 -0.0598698 0.016594
1.16676 2.08176 0.974456 0.0352735 -0.0738632 -0.0344233
1.47716 0.413497 2.39637 0.0306335 0.0233261 0.109712
3.47701 0.283911 2.1766 0.157575 0.014462 0.0625666
2.55563 1.68163 1.53511 -0.0251606 -0.0594647 -0.0468233
2.46926 0.377258 0.637536 -0.0310352 0.020909 -0.00108771
2.99735 1.48261 2.24163 0.0443961 -0.0333018 0.076362
1.6793 0.494876 0.676203 0.0151248 0.0283051 -0.00458641
1.99092 0.239826 1.62021 -0.0159638 0.0114571 -0.0388579
2.58139 0.312721 0.378182 -0.0228389 0.0164593 0.014982
1.22213 2.37216 1.35159 0.0364652 -0.0346547 -0.05431
1.10651 1.37493 1.83772 0.032806 -0.0175632 -0.00686174
